Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0,0.0,0.01585211666753134,0.0461198016033666
0.0,0.008786616630774008,0.08646696544635232,0.04788046158809279
0.0074377056420952044,0.0013317920898689337,0.5422185965797194,0.052908209772577285
0.0,0.0,0.5610334378199802,0.03933817849651832
0.0,0.001257078594513104,0.6481151784356146,0.04661324198643139
0.0,0.0,0.5995410553794613,0.06077824759206846
0.0,0.007734919647236949,0.6265905750019123,0.06207746124632421
0.0,0.0,0.6388957219192961,0.042868847642070385
0.0,0.0,0.6353829421808763,0.0421323154041615
0.0,0.0,0.6538226295779982,0.04274888432013621
0.0,0.0,0.6291788271950864,0.05764764966351175
0.012624571972364875,0.0,0.02981296432928395,0.05735551388795286
0.0,0.03350637920597526,0.0024835162399215746,0.02916643353575616
0.0,0.03428129707494373,0.0007877957154287148,0.3057284015202722
0.0,0.035184735149845166,4.7093634750152645e-05,0.04607021417954381
0.0,0.046043607161402135,5.329385052847308e-05,0.04331982915871209
0.0,0.040295032906305865,0.003975701482172557,0.037250354606982075
0.0,0.03399776973339102,0.0021756665577646744,0.028596504904065262
0.0,0.023148147595352622,0.0013796705320821578,0.038204720109574486
0.0,0.03790278672477946,0.0007486222513824683,0.04167709853969203
0.0,0.02093117796844855,0.001204435651963123,0.03564306661058517
0.0,0.007220039223224784,0.0,0.04059905966246173
0.010254723457302092,0.036196437760418,0.0,0.04108464282957717
0.0,0.022264269213340654,0.0,0.03745177541077852
0.0,0.03131668756910294,0.0,0.0424268464274922
0.0,0.019147384443512615,0.0,0.03558170483940209
0.0,0.019190551340493054,0.0,0.031833277697373825
0.0,0.01821752748791159,0.0,0.038924082909028455
0.00344065621896578,0.03513862088526839,0.0,0.03994711638837771
0.0,0.02834288001417713,0.0,0.04504007546184484
0.0,0.04402029643796189,0.0,0.03991370905523764
0.0,0.010393606021538939,0.0,0.03568342499817557
0.0,0.02080910577948263,0.0,0.04483138118680074
0.0,0.024205469411929595,0.0,0.04471502465097139
0.0,0.012207395623603333,0.0,0.037198782565673605
0.0,0.008258182462229846,0.0,0.03493149954914558
0.0,0.017620171409317754,0.0,0.04154335628784251
0.0,0.006075614161765657,0.0,0.04444761111884053
0.0,0.01178097775007319,0.0019950266386821397,0.037377682761198155
0.0,0.0301019428791994,0.0016010675105097353,0.029280969745648498
0.0,0.0,0.0056507638272425414,0.036258553352675256
0.0,0.0030932012845665273,0.0005685138671300097,0.041109538851592686
0.0,0.0,0.010364952043321374,0.04371972392709148
0.0,0.028613095827032264,0.010720193777813835,0.05678926134282225
0.0,0.0035711721307359443,0.0,0.03125531029808871
0.0,0.01669196049140905,0.0,0.0396608293573284
0.0,0.014311647991749941,0.0,0.040652424843583806
0.015701115758712473,0.0,0.5830349968155016,0.05628647964002296
0.4958759109243973,0.08934928612015496,0.6236049141618345,0.050958661792130315
0.1325287068030028,0.0,0.610102281883146,0.05424295038461234
0.035246992175252144,0.0,0.6323596235664979,0.05366375554187055
0.7663727712178416,0.0,0.1150372354264124,0.08670082933588329
0.5223497441869701,0.0,0.13811712219296757,0.04657897516092304
0.0,0.0,0.07575229617485232,0.031948425020904676
0.0,0.0,0.026187298176564084,0.04290890094657706
0.7202637481164068,0.0,0.5843620309805609,0.05615341187895593
0.4042960692800798,0.09267553501024271,0.6176885087062911,0.07217855508314938
0.19564569151197342,0.09148451313050333,0.6474304990956755,0.04930212451469273
0.19178671912341094,0.18186372095355377,0.6519129758709138,0.054061019199953854
0.7177488006278766,0.25958628612323903,0.6415852194216739,0.0638630765500508
0.0,0.0,0.09136104596830959,0.03437351573423267
0.0,0.0,0.45249403273718924,0.07158208194033538
0.0,0.009275127016795342,0.5208881272201721,0.06404755640327872
0.029137242892981745,0.04186892235056699,0.5009601711223004,0.045185219785940346
0.0,0.0,0.3307735879790873,0.07266330019153971
0.0,0.0,0.1288571016130664,0.12149247812838586
0.0,0.06254840345149987,0.015963348691466452,0.0204808753739512
0.0,0.0,0.023953507965927573,0.043954477474021425
0.0,0.0,0.019246307837343973,0.041168232622959385
0.0,0.0,0.05434047795694471,0.06033830516713386
0.0,0.0,0.022578306659664864,0.0405531663738209
0.0,0.0,0.02738117555808033,0.04061419388788188
0.013268037447237684,0.018173300505475744,0.028463938731859012,0.038830279427748166
0.0,0.0,0.013817159649734912,0.03190796431098321
0.0,0.0,0.025727287718614752,0.03903884190190962
0.0,0.0,0.06488091888787409,0.04262760291807259
0.0,0.0,0.017323905268954817,0.03289136847956181
0.0,0.000252375449460867,0.01554046215797589,0.033223832236415535
0.0,0.0,0.03940351087251254,0.03276627740760807
0.0,0.0,0.02127191101816707,0.04391683859805107
0.0,0.0,0.026054869292269033,0.04072914263987052
0.0,0.0,0.03874575244936857,0.037079817247254704
0.24474903059682626,0.1897726882324091,0.035153854879410994,0.0326168607879386
0.0,0.0,0.03124310688255886,0.032370508376753544
0.0,0.0,0.13735492853674414,0.04338925190307322
0.0,0.0268650098555156,0.05288715547111591,0.06049794116155685
0.0,0.014440172606487204,0.07210303918232785,0.05665434139430856
0.0,0.0,0.20587314620624766,0.04801891194512482
0.0,0.014406216297272888,0.21702497203500304,0.06521320607014673
0.0,0.0,0.014918566932299104,0.04575781538605446
0.0,0.0,0.032647644644766154,0.04743734113929385
0.6348353970798715,0.036411305313135446,0.11356483125365849,0.04838571758915909
0.1415731251237114,0.0,0.03074374827287833,0.058653002709404364
0.0,0.0,0.09504573284686607,0.0449112032939426
0.046561979389507256,0.0,0.03370492191333305,0.051087505104532124
0.0,0.0,0.22231500827020645,0.02993060614170092
0.0,0.0,0.025113641126063492,0.05670052211251841
0.0,0.0,0.031120071425212344,0.05469166100523151
0.0,0.0,0.004637840163856908,0.047877163518536575
0.0,0.0,0.00344194623859986,0.04147351415365839
0.0,0.0,0.0032789636873210366,0.04806062626441724
0.0,0.0,0.0006851228155279759,0.06264104963830072
0.0,0.0,0.005560635360488496,0.028603904089511082
0.0,0.0,0.4873337624873885,0.05717506984061457
0.13955522564876793,0.0,0.009478639699528562,0.03411207501634628
0.11138858344883028,0.01201091151439465,0.030051761634573862,0.05225290445010847
0.13501845675020938,0.1858741163539908,0.018916055527064317,0.057708899597656904
0.0,0.0,0.023318430550865108,0.02026804765612289
0.0,0.0,0.2061639410834783,0.05232841080673943
0.18581949319455873,0.0,0.2911048219708914,0.04283162182852624
0.0,0.0,0.27259929636873326,0.042859679812597085
0.16175355661496812,0.0,0.46692892574608585,0.02490935042739067
0.0,0.0,0.31578789499900123,0.04278653752247133
0.015079585001374176,0.0,0.357648981688641,0.040964179239150175
0.0,0.0,0.5158050144883009,0.03965218852740663
0.017195706670578393,0.0,0.3648224032230066,0.0602906417259938
0.6685243260144512,0.0,0.4945903170797973,0.03751859979342625
0.0,0.0,0.04407123444102301,0.04206831761665391
0.0,0.0,0.3863413946886003,0.044229426116626495
0.0,0.0,0.06139383764702199,0.033990690743242645
0.0,0.0,0.06028141893942313,0.04264316882152575
0.0,0.0,0.06555463030060017,0.04298849557612008
0.0,0.015270060655182514,0.04136656804305015,0.024454764965669683
0.4364476091248517,0.04896121367603488,0.21756981754806048,0.023479232699212885
0.0,0.0,0.4558409958587594,0.02676781088254387
0.0,0.0,0.2711485832605917,0.04500740812396585
0.0,0.0,0.20719884201287955,0.034445487217150524
0.29392434639832965,0.0,0.0038697565441599695,0.0366431458288763
0.19184274057083556,0.0,0.013762052365638832,0.03111658258361315
0.0,0.0,0.015763313691302783,0.0420469809706429
0.08590687633992405,0.09836550550086377,0.28894178189735575,0.43995659346804566
0.0512185378200671,0.030945603424576404,0.2945175290327998,0.05390110989240429
0.0,0.0,0.3765663190649428,0.07813781787474211
0.09379937447507299,0.0,0.3999765311797286,0.04624251335896994
0.03733829440508941,0.0,0.4253702104812699,0.04489839097340402
0.0,0.0,0.2422463304191433,0.06331196664503887
0.0,0.0,0.20350567204154266,0.034294294658622736
0.0,0.0,0.015724622374874098,0.028195851044859305
0.0,0.0,0.020277952321830103,0.03891848248403421
0.026065834259724606,0.0628790716600611,0.02971766263675204,0.03031015648418884
0.19835508030815052,0.16516914845832356,0.001981086395200201,0.03436004503846551
0.0,0.0,5.619566320151146e-05,0.027393829138931923
0.0,0.0,0.0018115124172601036,0.023123223933413112
0.0,0.0,0.0022511375613851778,0.016649000184205072
0.0,0.0,0.0015676334298549417,0.0231349073102293
0.0,0.0,0.002132942646897182,0.024945042255335087
0.3118886382399294,0.1771638681549868,0.002310517741165333,0.034111533450639504
0.0,0.0,0.0011158773652139972,0.028426527062120364
0.0,0.0,0.0011500415545916429,0.027972846091804424
0.0,0.0,0.0013666683725477656,0.019621196283168035
0.0,0.0,0.002389549743565386,0.028463393279723772
0.18985239261425416,0.0,0.01471528342440438,0.02309106835353207
0.47479228897133663,0.0,0.13877097563316093,0.050600291874732944
0.7290494081805692,0.0,0.26205067358202916,0.03306505621193099
0.450718086309131,0.0,0.1632894655910684,0.049999581058299956
0.0,0.0,0.07139184249726466,0.04311380990274659
0.016960246171662367,0.0,0.06968062287877565,0.04669325230263036
0.05591427273068543,0.1309520204738102,0.03713274419205387,0.03339625272994932
0.011758412291926607,0.0374663586124171,0.030854107778127575,0.0427931911961436
0.09310240854929076,0.2063801488769665,0.023191593700199124,0.050393964537433965
0.00518916894709728,0.0,0.01580774385292973,0.0332303150417458
0.0,0.0,0.015196407398268148,0.039990853993943976
0.5690177417856778,0.07557842409120384,0.020702893187639092,0.03442860313859276
0.009177423374415423,0.045755881377682,0.026993453240030385,0.03535598097488168
0.0,0.0,0.011627763186863397,0.0586411356856685
0.0,0.0,0.028045103528418196,0.03257492694578362
0.0,0.0,0.09602447343434395,0.060755550174974526
0.0,0.0,0.08885886341299008,0.06038244662302283
0.0,0.0,0.3640475446027911,0.04939311319530326
0.0,0.0,0.08850213459613739,0.06084076898993627
0.0,0.0,0.1586626490683425,0.10554687430946588
0.0,0.0,0.007862450795518058,0.04626679914002391
0.0,0.0,0.021268604755706074,0.04287676988097264
0.0,0.0,0.171708315530544,0.04750361062843841
0.0,0.0,0.2852244078597318,0.06310489279553588
0.0,0.0,0.5053247787032651,0.049131333499259
0.0,0.03693416886450214,0.12701302588623256,0.036404336839065694
0.0,0.0,0.31421398113940086,0.04668122737440546
0.2439379640669413,0.14680194390228749,0.11212811903340172,0.05423013749935459
0.16148297865505581,0.08032367245688764,0.136556050311552,0.048811565259179866
0.022363817898630865,0.09943141332829379,0.0770938888152427,0.04733180404813086
0.0,0.004960631784782167,0.15968421653504927,0.04351661442336358
0.0,0.0,0.022267850893787702,0.04774809293978359
0.0,0.0,0.050706097421674964,0.06486711751255539
0.0,0.0,0.05751356371135835,0.026519162757384956
0.2907276699149779,0.13824669067592224,0.1680889793781393,0.060376218399317165
0.08977044475177319,0.1766308199370147,0.24881931832803,0.07016774805755942
0.0,0.0,0.13952744229356892,0.05308388752980416
0.1313957959456984,0.10400881312214737,0.26249747252355266,0.052021662876445426
0.10243286118449861,0.0969123831340666,0.08325582218374858,0.03697726801771452
0.0,0.0,0.011005247247591906,0.03504574839280345
0.0,0.0,0.14101367507751758,0.03509383119228819
0.0,0.0,0.07999691858478003,0.034358514733418326
0.0,0.0,0.10994821468857856,0.02834941598280991
0.0,0.004657784662672419,0.19920282091090352,0.05997439900408615
0.13017849501638312,0.10161485466021623,0.21423060223337673,0.043941941770986655
0.0,0.0,0.014222836639750776,0.014336180947268455
0.0,0.0,0.002249816927146357,0.03449754729976394
0.0,0.0,0.00532774266064871,0.022538026527562247
0.0,0.06420901384700066,0.006470749418960603,0.02804827249271686
0.0,0.0,0.01268744014029235,0.03923657742425616
0.0,0.0,0.019211949561219178,0.03871541308443119
0.0,0.0,0.031360635465121196,0.021705065193278382
0.02918051493187806,0.11770650041819852,0.16873103818554003,0.05340501984581488
0.0,0.0,0.022967829295036993,0.046821220018153406
0.0,0.0,0.025767948812786788,0.029740017084022605
0.0,0.0,0.004328949448308445,0.04735587555769319
0.0,0.001536876439203746,0.01264519987309594,0.03214810605325022
0.0,0.0,0.008609703092223425,0.05024510482980234
0.0,0.0,0.005621391293778725,0.03438838557694611
0.0,0.0,0.009429823376452266,0.048463504486572086
0.0,0.003295210574044937,0.00832434274840964,0.03271787903052105
0.0,0.0036250927919371724,0.004518826857281495,0.0468602199046328
0.0,0.003409245382237664,0.013885032696294264,0.04251221472153734
0.0,0.004987858908114013,0.0016016274498485098,0.05070711209119491
0.0,0.0038633793774646642,0.019907583940187042,0.05284828676027561
0.0,0.0,0.6530207569563347,0.03530175813520012
0.0,0.00909927599549711,0.0006408307890681327,0.04587819183999308
0.0,0.033673458049374126,0.0035949998929151908,0.030302783535820728
0.44844139295108,0.09434756200816091,0.050114943036275755,0.030854443850546556
0.0,0.055980062325077386,0.0,0.02980991163833326
0.0,0.013484701934471549,0.004623501911028106,0.033727561626268096
0.0,0.018492705984603314,0.008938551647707198,0.028999826920112076
0.0,0.02032591898234852,0.0005961791928718,0.03320108232968745
0.0,0.01851945231548346,0.0014416462940087822,0.033768157827816364
0.0,0.006209742585424547,0.0033355465303355598,0.03265312448568615
0.0,0.0,0.006357275424792264,0.010285421111336086
0.0,0.15701121042144153,0.011355798042516962,0.020700536740376578
0.14948099002339,0.18412777607705455,0.6285571061302028,0.094786050191193
0.09131783259390946,0.0764232228669325,0.5981973393915119,0.07478945862504945
0.11085920792216819,0.034238387105502484,0.5676461833262694,0.0917962646891615
0.12002577614443115,0.04706904253635049,0.5110744404984224,0.06828298677549105
0.0274203550149809,0.02385955865315833,0.3942375609532466,0.07907601345024658
0.11291373300730392,0.0362862647171197,0.36796086130640704,0.08088085349498907
0.09979846465594759,0.024869623684078364,0.5735077431271529,0.0794451802951663
0.1818016239588925,0.036620979768070896,0.3549030874351812,0.06614145654082956
0.04765107594981827,0.19035331923967017,0.2892799790592371,0.11560806192864699
0.0,0.012109557171263162,0.3033000121346869,0.05655069513381081
0.0,0.04235599909134383,0.023471571587987062,0.0462245894495397
0.0,0.055738808686021775,0.01803032797773148,0.047393094452364136
0.011428902497498266,0.09434447969771882,0.04649905346011135,0.051238476758213566
0.0,0.016809308135946083,0.026773843512748228,0.04727159779932892
0.6245509303143859,0.051865752941886036,0.24905249001372204,0.04186578784784495
0.04220108426917608,0.023684429433297113,0.027004619530431782,0.04050767375576717
0.0,0.013486752352211933,0.024947792780586734,0.04087393766215778
0.0,0.0,0.0524365726424991,0.04191822867126448
0.0,0.0,0.323817183591096,0.042747572427673367
0.0,0.0,0.08213066040005707,0.04841300615034934
0.0,0.0,0.07477257236144524,0.06002225294702917
0.0,0.0,0.06443499835576254,0.050781885136511565
0.0,0.0,0.03389176556536607,0.018531473244465933
0.0,0.0,0.09789195232702004,0.04758445701951049
0.0,0.0,0.021140645314475365,0.029002216053391087
0.0,0.0,0.1751669824784338,0.04483152612628761
0.0,0.0,0.10231811325572851,0.052940850999975926
0.0,0.0,0.4688477531079529,0.045390035041904864
0.0,0.005101532101379797,0.5169767424812914,0.04254508585420111
0.0,0.007021358264932974,0.4913910770489117,0.044429190701220506
0.0,0.0048532827560444055,0.47164259816061427,0.047856819391480246
0.0,0.0,0.4702527173764057,0.051514912615419316
0.0,0.0,0.5139629495756711,0.05220003682792101
0.0,0.0,0.5067933518515731,0.0457915256232364
0.0,0.0,0.09253907658152626,0.04797985372363581
0.0,0.0,0.03789159473448743,0.04752306425356296
0.0,0.0,0.04941241646510712,0.04800331144773474
0.0,0.0,0.038923121706759274,0.029206382919950032
0.0,0.0,0.056140275394124445,0.0501302025270985
0.0057524082963679906,0.0,0.055506654817110736,0.04914519486430135
0.0,0.0,0.04417072264581955,0.06372708163040787
0.0,0.0,0.5543981918260915,0.04252846160580713
0.0,0.0,0.4056501869213908,0.04900169922114897
0.0,0.0,0.36137533065692673,0.035685249079401266
0.0,0.0,0.042063459737041335,0.03504243419954089
0.0,0.0,0.04167088752273811,0.04475215601395182
0.6952549868343256,0.0,0.08622776515936764,0.03460334781727297
0.7644081882990602,0.0,0.2810128213267676,0.04009089753232708
0.6768204332526259,0.0,0.10627688054470559,0.03724590578931922
0.0,0.0,0.2278081186541331,0.0472370319277575
0.45975880069548436,0.0,0.45125563947921526,0.05118217642325689
0.0,0.0,0.08370785184011446,0.04019500122648033
0.0,0.0,0.07470563955082107,0.03776560972871218
0.017081455224049136,0.0,0.5796412399984905,0.03845740988473683
0.0,0.0,0.5805754653233302,0.04863669510270706
0.0,0.0,0.575784696215288,0.03823940269963092
0.10626617643593257,0.016434625626123137,0.3723681352424102,0.05083560151370121
0.07299972442366853,0.013179472334768261,0.5728627256029484,0.04589307448760317
0.11485964536342896,0.010935235906786996,0.38129331538441785,0.051944638242547914
0.04441069924627645,0.007598765683313199,0.44519946283630035,0.046118736496883896
0.03610387371227289,0.0022570051340385475,0.5126388353883256,0.045942386375042485
0.32004265099758555,0.00620659502847561,0.2866169902753599,0.04370113951132175
0.27503233103152386,0.0,0.28788557022780376,0.04409603484218211
0.0,0.0,0.15907839180222214,0.050497654443530805
0.0,0.0,0.28502845009362276,0.02529819389915362
0.0,0.0,0.07156929026110431,0.048105909901342454
0.0,0.0,0.016174851764753622,0.0225415168243918
0.12369771097458429,0.0,0.4239388492766786,0.061129443063010415
0.0,0.0,0.2036160834592169,0.035017510929343645
0.0,0.0,0.1296011644183645,0.044260032288189026
0.0,0.0,0.34459283839587673,0.0446792428472988
0.03613132115324322,0.004436003710715391,0.03955164246367729,0.03586389722270442
0.0,0.0,0.20645975289313662,0.03423684184384693
0.0,0.0,0.18043848837595328,0.03165868393163777
0.03277126273772389,0.0,0.017968121334743112,0.04159177208678804
0.0,0.0,0.19971280464355154,0.03577224805745463
0.0,0.0,0.04418795698777811,0.034536710844656184
