Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.009944631,0.011100479,0.0015594631,4.8794456e-05
0.0056097703,0.019549644,0.0034721817,2.0045443e-05
0.00625401,0.0012376179,0.0030953002,3.3906574e-06
0.00065974443,0.015211383,0.003924842,5.9076738e-05
0.00067355664,0.0021195565,0.0029536504,4.578045e-05
0.000794384,0.025668621,0.0016772314,5.63354e-05
0.0002879364,0.0077517694,0.007978682,7.667533e-05
0.0020920946,0.026791956,0.010646176,0.00040982777
0.065270446,0.016159452,0.0017270459,1.0062986e-05
0.07408701,0.0019410278,0.0011219356,0.00016806633
0.10769674,0.06741345,0.0013867187,9.93697e-06
0.0020064092,0.0017559538,0.0072431765,2.6001877e-05
0.00013995053,0.00036035446,0.0070533915,5.143211e-06
6.8905705e-05,0.005021462,0.0018686792,5.8964965e-06
0.00065993,0.0022526316,0.006229588,4.8453785e-05
0.0032778569,0.0053715925,0.0011949202,0.00013404779
0.00027393235,0.0064682136,0.0064279414,0.00012289926
0.0034820905,0.0073175253,0.005757314,0.0004532261
0.00016377689,0.0013194947,0.0011450808,5.6835077e-05
0.00046525232,0.03261871,0.0014792284,0.0005922574
0.0060589146,0.0045258016,0.0006091192,0.00026869692
0.00046725315,0.0029470928,0.0011138358,0.0001712564
0.0023818475,0.0036372412,0.0023678457,0.00010193294
0.043640614,0.0060332823,0.0045720474,3.277567e-05
0.18842302,0.03502506,0.0059562307,2.0589562e-06
0.03663389,0.0139383925,0.99660045,0.0011241795
0.99460864,0.04464855,0.98703617,3.4031535e-05
0.47279805,0.0019720318,0.99939394,4.3636013e-05
0.00034536808,0.006221894,0.6765849,0.004579462
0.00012847153,0.00093165995,0.60851157,0.0011544264
0.0043202187,0.047201578,0.28644577,0.010374651
0.013045203,0.010292836,0.99547595,4.239064e-05
0.00013155636,0.0058936016,0.0077575557,9.826429e-06
1.7859065e-05,0.00054328114,0.0018945347,3.932944e-06
3.7048943e-05,0.0024067685,0.0012030721,5.336786e-06
2.9019804e-05,0.00022446581,0.0014614501,0.007329697
7.185958e-05,0.00027062517,0.0009794786,2.066057e-05
0.00013263761,0.0023907903,0.003370312,3.7117192e-05
4.010268e-05,0.00042028163,0.0020203756,2.0630307e-06
0.00015827405,0.0021638102,0.0019188412,2.6739253e-05
0.001881903,0.013124142,0.0013603864,8.731159e-07
8.7577966e-05,0.0017248729,0.0029456262,1.5111366e-06
8.935341e-06,0.0012018592,0.0029936612,5.7068513e-07
0.0003138324,0.014223448,0.018402152,0.00027087916
0.001580657,0.052665547,0.015636066,9.5319425e-05
6.331566e-05,0.0041077677,0.00676586,2.4891083e-06
5.8599588e-05,0.0005833205,0.28632975,1.45456825e-05
0.015650965,0.014797297,0.002133321,1.3957407e-05
0.004070091,0.004058412,0.37441742,0.0005548733
9.287063e-05,0.000475926,0.020624408,3.5283934e-05
0.012641877,0.0036301976,0.31159803,2.7915608e-05
0.0021460657,0.001298862,0.009110515,3.3092492e-06
0.0013487116,0.0019572396,0.018749027,0.00020182363
0.0028167886,0.0036419271,0.017740486,0.000101300684
5.4327116e-05,0.0067493515,0.013983586,0.00055421604
0.00085583865,0.013378573,0.109678596,0.0011826697
0.00773489,0.106764905,0.0028950088,0.00014395494
0.00043174197,0.022412902,0.005911486,0.00034016912
0.013594103,0.052287776,0.0016020127,0.0005006156
0.000503709,0.017298345,0.0034016634,0.00013211767
0.0005427206,0.009025981,0.012236606,4.5002562e-05
0.004135209,0.018126104,0.0006745658,2.0875397e-05
0.0022305928,0.013811911,0.029169878,2.2974195e-06
0.001477328,0.014724054,0.0014157845,0.0001387152
0.0003764437,0.007701931,0.0049332688,3.676579e-05
0.0009298881,0.0056922757,0.0055098226,0.00010581007
0.04098943,0.7961964,0.0013348229,4.227865e-05
0.00042559783,0.028905213,0.0015566961,0.00021734291
0.003519366,0.050251763,0.0031404423,0.00176688
0.00057690917,0.01123088,0.001425239,0.16890447
0.000189595,0.06844091,0.0015029616,8.5271575e-05
0.00035730258,0.05218934,0.0059477976,0.001118248
0.0002648126,0.07713431,0.0013560194,0.00038892624
0.001961091,0.04890173,0.0068318737,0.00014207524
0.002190784,0.014398432,0.0015565302,2.5794486e-06
0.00018359945,0.02560198,0.008302522,3.4622266e-05
0.00066406303,0.0043873163,0.010281379,1.2905796e-05
0.0010880049,0.040607274,0.0023814407,0.00012167502
9.6237396e-05,0.029464412,0.009697471,1.5989124e-05
0.00018497602,0.026603336,0.0061416505,1.5088256e-05
0.00037178432,0.026078627,0.006296531,9.027312e-06
0.0024420298,0.17689313,0.0005502376,6.141431e-05
0.00076765736,0.011047195,0.0011061277,7.4269374e-06
0.0013195607,0.026645442,0.0014810065,0.00012210739
0.004280299,0.037204277,0.00097006385,1.0265275e-05
0.0005683968,0.02126637,0.16656792,5.087911e-05
0.00037042593,0.017226243,0.002511411,2.317188e-06
0.0025943308,0.032995973,0.0136962915,8.092642e-05
0.34890214,0.0037097405,0.9997763,8.585153e-05
0.006045121,0.05683372,0.96192926,0.00023228738
0.90510887,0.0026966995,0.9964839,2.1923763e-06
0.95338696,0.005084973,0.43566123,1.7311888e-05
0.0010630438,0.008535065,0.05761212,9.1010625e-05
0.0054612034,0.0019554642,0.011702705,0.00016276154
0.0014998249,0.008315256,0.40202186,9.085559e-06
0.00035144697,0.0040472066,0.44799605,0.0001827473
0.004088571,0.013278309,0.0067957453,0.0027013237
0.00717138,0.012334723,0.020166187,0.0005553719
0.0076172333,0.0018691374,0.0041786633,4.101589e-05
0.005983625,0.0020535453,0.008155593,4.666921e-06
0.00053580554,0.0005639642,0.0037815429,3.308066e-06
0.00056130084,0.00011023717,0.0069839354,9.463426e-06
0.010585476,0.018617045,0.008216883,1.7841447e-05
0.00070740905,0.0057373117,0.011209286,0.0001796391
0.00111416,0.017772397,0.005509592,4.2487954e-06
0.0057784845,0.0070456443,0.002304998,7.361039e-07
0.0052454537,0.0003938535,0.005567535,8.874416e-06
0.0022523906,0.0006432143,0.0057883984,4.4342864e-06
0.005301839,0.002106936,0.007396374,3.7091893e-05
0.00080004515,0.0016715681,0.0053570876,7.938122e-06
0.0076636337,0.08249084,0.009535388,1.28889205e-05
0.19928543,0.26354644,0.01124022,8.7419e-06
0.009605732,0.006551174,0.003425428,8.87138e-06
0.00084457395,0.0014198492,0.016370244,3.11879e-05
0.0050452775,0.026346311,0.0047108266,6.307076e-05
0.018416347,0.0017357944,0.0027432798,1.9423771e-06
0.0027057594,0.0004667366,0.003340577,6.746739e-06
0.00022375595,0.000425288,0.008008713,1.0788712e-05
0.00022384708,0.0038164004,0.005975898,4.685768e-06
0.026134765,0.00488589,0.0032638563,4.284092e-06
0.017140135,0.011314788,0.007234435,7.5989356e-06
0.0009547753,0.0006938018,0.0038186891,4.940654e-07
0.003218067,0.00041104577,0.0027021808,2.7337344e-06
0.00014019507,0.0013866619,0.0024589263,4.411618e-06
0.0013365555,0.005821386,0.0020300169,0.00030544036
0.0016700673,0.077338375,0.00073057605,0.00031718597
0.013502143,0.018311633,0.0026505208,0.00014020698
0.0005173901,0.18722546,0.0069881696,0.00018824237
0.0038748407,0.019506358,0.0072390563,0.0010789606
0.00043880765,0.06644892,0.0014504201,0.0002711091
0.0045425138,0.102155216,0.0012517053,7.204567e-05
0.01782181,0.019907434,0.009120942,0.00028551603
0.00026164594,0.005508503,0.065167174,0.000116941526
0.03908096,0.014853082,0.015897647,4.3099044e-05
1.8548704e-05,0.0021817528,0.045001082,8.6599835e-07
0.00020396108,0.014454216,0.004189491,0.00013036965
0.0004973659,0.016055686,0.0075154877,0.00037345334
0.00018687858,0.009938432,0.10205185,0.0006232072
0.00025761264,0.005752417,0.01964384,0.0007347952
0.00040617623,0.0054942383,0.017841075,4.677938e-05
0.0038025412,0.00596164,0.064975396,2.9859353e-05
0.023433303,0.0063443333,0.99973124,8.534374e-05
0.0007794804,0.01075426,0.021272376,6.258844e-05
0.0453081,0.007032499,0.9969784,3.0762832e-05
0.039545525,0.0034128097,0.9988142,0.00016716206
0.907769,0.0029329278,0.9997423,0.0018165151
0.99467033,0.012655013,0.99661654,0.00020091583
0.76422775,0.008051991,0.9976351,0.000111052526
0.99879813,0.0101159625,0.028258365,2.1991395e-05
0.879309,0.005520849,0.99670523,0.005280174
0.010663277,0.008840052,0.9995584,0.074470885
0.16778201,0.00579127,0.984297,0.0013548674
0.3730445,0.007798533,0.99994695,0.0005654926
0.018545253,0.023668487,0.9994405,0.0011998843
0.0029494476,0.012654316,0.9997632,0.006369758
0.006424626,0.099625476,0.99990726,0.0004928119
0.13154803,0.008394858,0.80244434,0.0009790331
0.43439046,0.017100057,0.9991105,0.0028170135
0.022624938,0.0030441207,0.9999131,0.020263596
0.19802572,0.007605027,0.9999471,0.0008349626
0.11939838,0.0032366232,0.99996006,5.772548e-05
0.16368252,0.0059117693,0.99990666,0.76900923
0.00030601776,0.0035972649,0.9224369,2.000237e-06
0.022146594,0.06989922,0.9942954,2.6386197e-06
0.024652986,0.004842865,0.9834642,1.4031036e-05
0.65088016,0.008763616,0.025381967,0.00014055795
0.9944669,0.0032521298,0.99356854,2.3511393e-05
0.970819,0.012478654,0.9497623,7.448261e-05
0.95085216,0.0022034547,0.99311745,6.524296e-06
0.32232684,0.0019159485,0.9937603,0.00015894584
0.99157506,0.00399656,0.9898481,0.000461671
0.033746652,0.010264159,0.9960393,0.0006496088
0.008155007,0.018934544,0.021199668,3.6471051e-06
0.013486808,0.027006581,0.85701734,1.7807448e-05
0.00087369815,0.0027857358,0.3075016,1.2219042e-05
0.00053290924,0.012297334,0.023027522,2.51594e-05
0.013160025,0.0026234165,0.99815434,1.8296769e-05
0.0054234853,0.0044481494,0.0022029842,9.200124e-08
0.0024185842,0.0040136334,0.0028683804,2.0390625e-07
0.00031433816,0.0029666133,0.017978456,4.0581766e-05
0.000544317,0.024927821,0.0725859,3.535271e-05
0.00016332167,0.008357256,0.0066044903,4.4980703e-07
0.0010161337,0.017048912,0.99959093,0.000914493
0.0049249353,0.006003317,0.9843014,5.3359263e-06
0.8605042,0.04459318,0.99978036,0.0010087528
0.16642159,0.0386898,0.0051095556,0.00039618957
0.0010029437,0.0006845213,0.37793142,3.175326e-06
0.0023942261,0.034144092,0.02592066,3.6003505e-05
0.00055070483,0.002834463,0.014901834,5.8259866e-05
5.4376305e-05,0.0005713617,0.0039366484,6.0551945e-05
0.00041706738,0.01000868,0.0026549906,0.00014395699
0.0032349897,0.0050505893,0.00090810284,0.00017646476
0.01456812,0.003734629,0.0035826748,0.00029243788
0.001507107,0.007900976,0.020786112,0.0001544367
0.00039871674,0.007179862,0.9951749,4.950544e-06
0.027652714,0.009228655,0.999361,1.5526609e-06
0.02869314,0.01674866,0.9970323,0.0012652273
0.93563795,0.0023957996,0.9977975,7.32655e-06
0.0015138203,0.006532008,0.021240253,1.284433e-05
0.0070476434,0.055463742,0.99960786,7.3622437e-06
0.00028482926,0.018926326,0.7339702,3.7408004e-06
0.7186088,0.16779286,0.9693769,0.00012387581
0.004987312,0.0039218306,0.0009902597,1.4051412e-06
0.00079325616,0.0017042892,0.0026015318,1.0901749e-07
0.00024145393,0.0057594925,0.0007394746,5.8533e-06
0.7786812,0.018288376,0.0033685984,0.00010516669
0.10084251,0.0030790109,0.055668153,2.449803e-06
0.022128332,0.007477679,0.007768875,7.782797e-06
0.0932103,0.025984649,0.0069251405,1.1012657e-05
0.0046533956,0.006242159,0.9780975,1.5223977e-05
0.003970691,0.0057822852,0.93095845,8.603713e-06
0.012623309,0.19685157,0.999491,2.560421e-05
0.0011233316,0.001964007,0.99645126,9.8826e-06
0.9676572,0.98561645,0.97197896,6.141413e-05
0.0035421061,0.017126013,0.99975044,0.00025961327
0.00031566553,0.047234505,0.9992186,9.9801466e-05
0.0001889673,0.050854556,0.6371195,0.000418413
0.00015685218,0.008670356,0.060851146,0.00083170173
0.00029248584,0.0040709167,0.40261343,0.0013627016
0.00012766845,0.014950822,0.69517183,0.63726324
0.00048401076,0.0007130196,0.0005729943,0.00049730594
0.009959774,0.014859796,0.0010037257,0.0002743202
0.0024424582,0.005860494,0.04559742,5.3661002e-05
0.00063002575,0.00489514,0.0043904684,0.0016065623
0.0002695971,0.0048995693,0.0028442699,0.00031557344
0.0005058935,0.007418598,0.0015000248,1.3856163e-05
0.010255502,0.0072174715,0.005707861,5.253882e-05
0.00055657036,0.002117071,0.014465977,9.333972e-06
0.00014708716,0.084326535,0.008837809,0.00034412753
0.0040340214,0.004441315,0.0006997155,2.8698956e-05
0.00019966172,0.0028409222,0.0039161644,0.00015729057
0.011463722,0.014715576,0.9949562,2.1054475e-05
0.0006539539,0.09342526,0.9748701,0.0005857367
0.004056699,0.012621859,0.90805876,9.8445664e-05
0.88426906,0.8121354,0.9994085,0.0003920835
0.12799633,0.00697982,0.99925536,8.117885e-05
0.9793798,0.053201526,0.9995714,0.0057641338
0.00018118713,0.0056091878,0.99950063,8.693449e-06
0.84450406,0.056019988,0.99998486,6.581247e-05
0.3150096,0.24975652,0.99932206,0.00074185076
2.4558136e-05,0.002844235,0.27636456,1.17838235e-05
0.00024479022,0.0028753525,0.044563606,3.2988164e-06
0.96378064,0.14289574,0.017452424,1.299535e-05
0.00035697335,0.03347638,0.004716952,8.068e-05
0.00016248444,0.0064967587,0.0062134555,0.000117339296
0.0008030484,0.00759214,0.0016007205,5.445596e-05
0.0018999912,0.05604388,0.0013325138,6.946882e-05
0.0071107927,0.0070285653,0.019966813,0.00021843295
0.6240247,0.007293775,0.0051512322,5.5768764e-06
0.0016075585,0.0043899724,0.0025626996,3.1414854e-06
0.0011790605,0.008737133,0.0017882074,6.798515e-05
9.636643e-05,0.005767348,0.007933291,7.547214e-05
0.0011935402,0.03641158,0.016957069,0.00039330346
0.0004518054,0.003046056,0.002641031,0.00082742644
0.0010297633,0.0054119616,0.004275849,1.5526994e-06
0.0003554083,0.002000308,0.0021708317,7.951195e-05
0.009383309,0.15761404,0.0032446214,1.2935999e-05
0.0004735899,0.009320834,0.003095496,7.874674e-05
0.00032732703,0.0041758125,0.0012491785,5.241636e-06
6.186303e-05,0.0028401683,0.0055842083,8.614872e-05
0.048406474,0.0050076437,0.003040693,0.00040887017
0.0007373758,0.004494207,0.99998724,0.0009834147
0.031118339,0.04260996,0.99978083,0.0004456222
0.0005822248,0.003946829,0.9998342,0.00050591206
0.00011108599,0.003607461,0.76958483,2.9979271e-06
0.00014259412,0.006460242,0.3221873,2.760963e-05
0.0004321006,0.010554088,0.15607682,5.31967e-07
4.329054e-05,0.0027348502,0.8032479,2.5537383e-06
0.0002768301,0.01649181,0.018122774,1.6743905e-05
0.0010737496,0.004522125,0.991771,2.1277326e-06
0.0064412695,0.0034505937,0.9959059,0.00033976173
0.000856446,0.002242838,0.9999758,0.00020699501
0.0003671362,0.00080916,0.98988616,7.793604e-06
0.0010223706,0.0032476534,0.32422426,0.00012723131
0.00082001253,0.019473374,0.0116289705,8.8631765e-05
0.0010083728,0.0047599482,0.99177974,9.537989e-05
0.0005190856,0.007804984,0.9856646,0.0005773913
0.0009422564,0.003989888,0.9854697,0.00039861587
0.0008289708,0.0026282056,0.9995407,0.000592037
0.00031384735,0.002238738,0.9760444,3.742189e-05
0.0019652843,0.004372885,0.9840516,7.415412e-05
0.00049625186,0.0026074662,0.9742106,7.452424e-05
0.0014253604,0.00784775,0.16447608,5.991763e-05
0.0012599617,0.011724643,0.12676226,0.0011104193
0.00020393873,0.0004046983,0.9943599,7.0946975e-05
0.0016847485,0.0021464988,0.9852534,0.00015798154
0.00020240022,0.0002543879,0.99575955,6.4835885e-06
0.00038268336,0.0011754557,0.9918181,3.9134884e-06
0.00041947933,0.016188048,0.99158233,1.7200296e-05
0.00128084,0.0042592334,0.020399949,6.3322254e-06
0.0094548315,0.014151117,0.8497932,1.6409645e-05
0.0010008996,0.001834597,0.2383911,2.5151989e-05
0.0013087484,0.00095307035,0.0021062412,6.825467e-05
0.0031883884,0.010234585,0.015952399,7.4348673e-06
0.00036304782,0.017570619,0.004574772,1.7771754e-05
0.00078509457,0.0115515655,0.023280514,1.0490517e-06
0.0010442791,0.008603122,0.015016935,5.3630305e-05
8.3339015e-05,0.033732425,0.0012917275,0.00015208015
0.0008765528,0.0032916183,0.0017410368,5.0282392e-06
0.026831143,0.032151617,0.83328336,3.177942e-05
0.00084851193,0.03150357,0.005850363,1.2288959e-05
0.0004290025,0.034821853,0.017014906,3.2934538e-06
0.0007056779,0.00417048,0.0014946053,4.678811e-06
0.03912966,0.0009853664,0.99134773,2.5386798e-05
0.03714937,0.0013416474,0.99135745,1.01039495e-05
0.013760583,0.002613637,0.989804,7.6753095e-05
0.034474906,0.0019565998,0.9954104,1.735465e-05
0.025523616,0.0016082443,0.97074497,8.6315486e-05
0.9971264,0.04467217,0.094849646,7.938551e-05
0.006916377,0.0018614046,0.4430634,1.7220353e-05
0.0034044643,0.002272443,0.95766824,3.07933e-05
0.011208656,0.014552282,0.94548416,0.0008850974
0.019738184,0.028531307,0.99983203,8.905175e-06
0.05829153,0.0025502732,0.9993543,2.549938e-05
0.052452654,0.0039375834,0.9998084,8.123555e-06
0.49224582,0.0057018045,0.99850935,0.000100280464
0.013703958,0.0018458087,0.99991095,2.5115482e-05
0.83756894,0.0097463345,0.9918641,0.00021727597
0.10325789,0.48868185,0.9993456,7.15048e-06
0.010167268,0.14333788,0.99854565,6.79208e-05
0.005700591,0.014756887,0.0015959311,4.34958e-05
0.097447336,0.062692836,0.010337514,0.0006494484
0.099517375,0.10204346,0.21986943,0.00040559832
0.00038272602,0.0041549793,0.0018787752,8.175817e-05
0.0005472135,0.065321304,0.0015579078,8.476047e-06
0.0009295408,0.018729705,0.0017118172,3.3008946e-05
0.023249988,0.007545655,0.0014680114,9.343368e-06
0.0011146786,0.003767885,0.0028199593,5.8064643e-06
0.0005224964,0.004197071,0.0013477382,0.00012974089
0.0064755017,0.002268714,0.007324106,0.00010119515
0.0020300779,0.0028805947,0.0062794946,1.4986311e-05
0.00085897837,0.0041251653,0.022200763,3.3651948e-05
0.00083839305,0.0052676415,0.00210438,6.226395e-06
0.00062811555,0.0006805196,0.001516675,1.3504505e-06
0.0010412709,0.0014251235,0.0055822358,0.00070121075
0.00081703934,0.003723613,0.017223138,5.4045246e-05
0.00061946036,0.005859372,0.001292586,0.045555092
0.00022296204,0.0009575275,0.0035776987,1.3801234e-05
0.00023525736,0.0061535896,0.0030688124,3.5785222e-05
0.0012569634,0.0033583064,0.24058037,0.026405627
0.0002700383,0.0015912115,0.1677664,0.0014594315
0.00012036317,0.0018161581,0.17713799,0.00021145002
9.856904e-06,9.5239564e-05,0.012595631,0.0002889561
0.0005061342,0.021246241,0.0056684082,4.3048603e-05
0.00038224435,0.002890558,0.09674595,4.145365e-06
0.0022990361,0.030763179,0.044919297,0.00017187708
0.0034080741,0.0040456234,0.09624861,6.607237e-05
0.0005422013,0.0069971327,0.8839362,0.0006663221
0.0010743948,0.0032499153,0.3753723,7.9640115e-05
0.0038660215,0.03465844,0.99990904,7.01406e-05
0.007143513,0.013570533,0.9993542,0.00031038167
0.0064793127,0.02853616,0.9852136,5.3120497e-05
0.06304844,0.021407004,0.55063087,2.6132086e-05
0.0045681517,0.031192817,0.99986696,0.0002965367
0.001923961,0.002443667,0.99942374,3.991036e-05
0.0087040365,0.005757295,0.3192626,3.3904227e-05
0.055797197,0.029142018,0.5358991,0.00023399189
0.0014730478,0.0010702305,0.9993461,1.2251619e-06
0.00052803376,0.002360533,0.99243295,1.980209e-05
0.0011810344,0.015560884,0.99989724,0.00022231755
0.005893616,0.0051953383,0.999956,0.00048699643
0.00095587125,0.003366144,0.0023028739,1.6919082e-06
0.0006673965,0.33009025,0.0013859775,9.533719e-06
0.00039105842,0.0024499693,0.004393296,8.993543e-07
0.0010138762,0.0039455625,0.0011147164,1.6224363e-05
0.00019668422,0.026917854,0.037696417,9.641178e-06
0.0012711805,0.08783152,0.01027521,2.6634414e-06
0.0012075894,0.011154564,0.007981317,7.935843e-07
0.0023177203,0.009170264,0.012687442,2.1439182e-05
0.0014767878,0.011060649,0.008185358,1.8661533e-05
0.00024164186,0.0006207559,0.01741243,1.8199993e-05
0.00068345707,0.0059330687,0.009416075,3.0633187e-06
0.00088929076,0.013358108,0.004529401,0.0009262872
0.00038048363,0.010885546,0.118303746,4.1890803e-06
0.0010238587,0.022059916,0.0018373776,0.0004123246
0.000488646,0.01044106,0.073401704,3.2590342e-05
0.10480033,0.00592307,0.00509186,0.00029592073
0.00112102,0.004746981,0.9995834,4.770946e-06
0.00017939588,0.08244799,0.0015432782,6.454947e-05
0.0050009224,0.0045518335,0.0040045627,0.00024437165
0.012788965,0.0023468114,0.0018948574,1.5985144e-05
0.0017268503,0.002293819,0.0028446945,6.6321714e-05
0.19045131,0.0078777205,0.44834843,1.33849535e-05
0.071448885,0.10079321,0.0112515455,3.571864e-06
0.00048438503,0.041303497,0.005329482,1.1819591e-05
0.00024197524,0.0075907605,0.01906123,9.503038e-06
0.0002597361,0.10098203,0.0062615094,5.7617963e-05
0.00023260673,0.0012964872,0.0006704377,7.918864e-06
0.00021953139,0.0016385287,0.051340107,0.000223541
