Transmittance(340),Transmittance(450),Fluorescence(340/480),Fluorescence(multiple)
0.0030827452,0.16354343,0.07289779,0.05380772
0.004835806,0.16281311,0.49805224,0.057920624
0.022949575,0.106624395,0.057159297,0.07211708
0.0020642988,0.16647914,0.06557081,0.05329111
0.00096276606,0.16942868,0.053121224,0.06476913
0.0028138715,0.15639278,0.17467333,0.062002596
0.0013366241,0.16271873,0.20393586,0.06738697
0.001762878,0.14278144,0.040248394,0.050396733
0.0007134788,0.15541707,0.089114994,0.070411295
0.01223686,0.14646702,0.113637604,0.06113665
0.01501917,0.1526553,0.51776123,0.066523634
0.12048589,0.17350994,0.071957365,0.06208
0.0101068225,0.17516574,0.07058775,0.059821535
0.054609835,0.17884278,0.1262547,0.06363323
0.002060748,0.1431276,0.03745615,0.063747205
0.0040327325,0.16398847,0.05341769,0.056803837
0.0004271576,0.15774366,0.050804865,0.05745563
0.14978328,0.16650487,0.113160305,0.053373076
0.0007886521,0.17505811,0.06423658,0.05293201
0.0018430244,0.1753934,0.07811855,0.05530246
0.00088177045,0.17380016,0.10150887,0.071168534
0.0064043365,0.1676824,0.07053354,0.05918427
0.00076138315,0.16285558,0.07667515,0.054340526
0.039899413,0.16037787,0.060205813,0.05815281
0.009422745,0.14867407,0.14844088,0.05615087
0.008630051,0.16580248,0.061912276,0.05027901
0.0015913692,0.17250447,0.14800633,0.05934835
0.017488496,0.1701981,0.055092935,0.058277823
0.035681456,0.16440603,0.0498891,0.05954479
0.3795829,0.1676831,0.27599046,0.06049915
0.0038199953,0.16824092,0.074114375,0.050743252
0.0032087977,0.16857442,0.1526624,0.060163517
0.0008078796,0.17379627,0.06756704,0.05687008
0.0042123706,0.17432043,0.081470214,0.052602224
0.002546426,0.16784741,0.06302867,0.05711966
0.0002140134,0.10669548,0.072849125,0.06343855
0.0007476556,0.0882404,0.07310074,0.043284282
0.0039787274,0.113649346,0.099215016,0.064173505
0.12536554,0.14990465,0.30011445,0.07176882
0.0017886609,0.15648763,0.08977535,0.06564027
0.007326474,0.16286807,0.045798052,0.064970136
0.0008038695,0.077700414,0.08027659,0.046760026
0.006636286,0.12747544,0.08559896,0.07694678
0.0024606006,0.15846646,0.11028042,0.054765433
0.02071544,0.15996006,0.14890696,0.059286386
0.004813392,0.16459501,0.13925403,0.06883167
0.9899284,0.14675796,0.903953,0.06432654
0.80322915,0.14466098,0.81617016,0.06444787
0.9846037,0.15527289,0.89101446,0.07223635
0.24604101,0.1516027,0.7111224,0.069887936
0.90795404,0.16110647,0.8548391,0.06716388
0.34594595,0.16382754,0.8577435,0.06346762
0.6584085,0.15569928,0.90946394,0.07279134
0.26103485,0.16185094,0.8457524,0.06541625
0.34558424,0.15692751,0.05515371,0.055097762
0.007555314,0.13248302,0.088801555,0.07069733
0.96882665,0.15509279,0.7768553,0.0597081
0.0565453,0.15889154,0.14594084,0.058705572
0.03264363,0.15502928,0.25953975,0.077247456
0.026498437,0.17277928,0.42367846,0.061393518
0.03781883,0.12636206,0.52868986,0.07169805
0.011225581,0.08333251,0.062315222,0.057205286
0.97975814,0.15562624,0.9111689,0.072515965
0.9606228,0.16330294,0.89066255,0.07815973
0.11013091,0.15088904,0.8809891,0.06006516
0.0011272872,0.14406729,0.085218385,0.06165216
0.002722431,0.16350456,0.34810832,0.05814845
0.0026483787,0.13662763,0.5624612,0.06769746
0.049161743,0.14897807,0.6337131,0.069735065
0.028321475,0.16778786,0.7399222,0.067894734
0.018971708,0.165903,0.7684123,0.059547286
0.0008000039,0.16585936,0.29767218,0.07349048
0.06019279,0.16641071,0.113582395,0.057772584
0.0024421006,0.0804764,0.026229134,0.05753475
0.0006018465,0.07410626,0.5925297,0.056882624
0.00083500554,0.08629386,0.06674074,0.06109526
0.11539768,0.15272371,0.10485804,0.069032535
0.0018330616,0.12303467,0.15778011,0.07079309
0.0036487146,0.1247542,0.047657933,0.06640694
0.0036382435,0.16962898,0.14405574,0.06437487
0.00022639186,0.16364588,0.6016626,0.049886603
0.044192433,0.1646624,0.088234335,0.05246517
0.0143810585,0.18506816,0.1956045,0.055368837
0.85961854,0.15977342,0.118476495,0.061822668
0.88844776,0.17430975,0.1982571,0.060201395
0.009626776,0.16683027,0.4078025,0.046793927
0.010595579,0.070558645,0.17935947,0.07328335
0.006503401,0.18112484,0.4386748,0.06657623
0.013270595,0.16717543,0.119985476,0.07182366
0.0053112553,0.17057125,0.1808885,0.05527319
0.010935616,0.16008538,0.06647061,0.047498662
0.005126056,0.1740767,0.09462963,0.0645079
0.003856512,0.1658938,0.039183848,0.062004056
0.0010681353,0.17403293,0.06109939,0.05941346
0.0017709924,0.17553726,0.057989474,0.058306266
0.013638073,0.19561982,0.042764936,0.057972163
0.004161663,0.17434792,0.030288735,0.061764613
0.6060657,0.17192315,0.060696978,0.05633017
0.0017466854,0.1540908,0.13756607,0.062934466
0.0022659958,0.156507,0.07149755,0.058596008
0.0015547535,0.15817408,0.049682543,0.06503285
0.002461858,0.17368841,0.06141682,0.060196966
0.003758321,0.09467309,0.15731862,0.07118834
0.8431426,0.14909135,0.88787663,0.071008734
0.03271006,0.1704483,0.45603415,0.07620858
0.0032171905,0.086352006,0.5591606,0.061468504
0.002807075,0.17051494,0.14531587,0.059543855
0.056639813,0.15766034,0.3502474,0.057660036
0.16340749,0.15063661,0.2751069,0.06285717
0.046039533,0.15424438,0.24280506,0.05952588
0.0033671341,0.15274657,0.22597398,0.060348727
0.0021558017,0.15070254,0.14048673,0.065706395
0.016089756,0.15195565,0.26421064,0.07358291
0.0024227558,0.15045932,0.120532945,0.052697618
0.00035773375,0.16122657,0.31240723,0.048733618
0.02744632,0.11935946,0.17403828,0.056096118
0.0031030213,0.16589096,0.28566214,0.050008085
0.0022682478,0.17193097,0.75355107,0.051534317
0.0015072908,0.14814457,0.698577,0.06589129
0.00555108,0.15160571,0.090390906,0.06952783
0.00031886686,0.15223226,0.6966568,0.062062193
0.00014331055,0.067018166,0.059522685,0.067326576
0.00018529747,0.06713459,0.689587,0.07734292
0.00013311452,0.16194935,0.112930216,0.067424394
0.004827222,0.15003464,0.10863008,0.06582058
0.015461215,0.15073186,0.089791425,0.06673988
0.0055695656,0.13390075,0.090962544,0.06707559
0.0036763444,0.13341327,0.05192454,0.063280195
0.027950048,0.15674567,0.058785606,0.060094215
0.01042568,0.15714966,0.08498184,0.063587256
0.0003146185,0.15369686,0.067954086,0.061573774
0.22225013,0.14842615,0.047429096,0.06042416
0.00092754234,0.13815296,0.048425693,0.0787063
0.009259829,0.15704389,0.12715235,0.059621338
0.004246516,0.15959643,0.042137474,0.053667303
0.0060113375,0.128796,0.120241284,0.07174987
0.00016271826,0.1480775,0.08810042,0.07574064
0.00026703486,0.13864006,0.07189666,0.07413042
0.0028819796,0.12998694,0.16190599,0.067510866
0.0034203448,0.119953796,0.102139756,0.066036746
0.0032995844,0.1417312,0.2720627,0.065289006
0.017811695,0.1387311,0.27689967,0.067109145
0.0038031281,0.172032,0.5716717,0.064811006
0.0010252012,0.16570221,0.05097623,0.069408014
0.08468767,0.15472725,0.05163435,0.06351388
0.0006943686,0.16115043,0.09364434,0.06351219
0.026440367,0.16004084,0.09394051,0.070465766
0.9935468,0.16940856,0.75979406,0.06562553
0.36648306,0.15529689,0.34049356,0.06279689
0.019539084,0.17118719,0.70479524,0.058789387
0.00036590119,0.17020807,0.13366848,0.050927777
0.001973966,0.16425672,0.056314696,0.06269984
0.00077815313,0.13590565,0.041428078,0.043551188
0.025875079,0.11879757,0.051288508,0.06979887
0.030500928,0.16531694,0.054270845,0.057576586
0.0023052732,0.13944042,0.09071065,0.06324908
0.0008173209,0.122004956,0.2907416,0.06823504
0.0036154052,0.16736688,0.035742547,0.057647236
0.1400898,0.11641094,0.30665338,0.07036132
0.0001103033,0.1382831,0.054956105,0.076935716
0.00057271984,0.17393403,0.042431217,0.04787293
0.0013534835,0.12967387,0.3208893,0.07035233
0.019297808,0.12655692,0.084384635,0.07204821
0.012111689,0.10941492,0.12855741,0.07062974
0.0030821005,0.10505162,0.4668174,0.0683847
0.0030012638,0.15292363,0.035863783,0.061622597
0.0023440833,0.1650293,0.6916143,0.046435498
0.22666983,0.17406476,0.51342815,0.06802056
0.0008765069,0.18491447,0.02552649,0.051256288
0.03815404,0.17431667,0.65417755,0.061646704
0.004422689,0.15561728,0.23021759,0.070603
0.00057555333,0.16019587,0.13370016,0.055192098
0.04814811,0.1612733,0.7717548,0.07075949
0.013173382,0.1761355,0.57529384,0.048123065
0.0115028825,0.15440634,0.031048296,0.06218876
0.016237326,0.16356547,0.06739644,0.056334306
0.1649806,0.16492108,0.7866415,0.0658247
0.01571094,0.14977477,0.22505666,0.05644087
0.8440394,0.17209147,0.612187,0.068585835
0.6366091,0.1464559,0.6146938,0.072822206
0.005549838,0.15859945,0.13647874,0.07653267
0.017274514,0.17889622,0.07259011,0.058829628
0.005070367,0.15223305,0.10619954,0.07448531
0.016015368,0.18157753,0.13815859,0.055224158
0.08405687,0.15755297,0.1335004,0.06820218
0.0026279595,0.17067869,0.17304896,0.06305347
0.0014236268,0.16776742,0.12071963,0.079668045
0.41413814,0.16138273,0.104699306,0.07180707
0.0029930368,0.16404918,0.055031214,0.055848278
0.0059152455,0.16373435,0.089244954,0.058018148
0.0060975333,0.16838127,0.124134056,0.048300855
0.0019495153,0.15375793,0.057731707,0.061820276
0.0005262355,0.16467158,0.1537014,0.07030489
0.077112965,0.17746148,0.624469,0.060489245
0.024161361,0.14853707,0.10448359,0.06651962
0.0014415089,0.14924777,0.109699264,0.06930962
0.06200707,0.15766536,0.35690093,0.06765135
0.18619952,0.14970566,0.31994873,0.06574455
0.03848791,0.15583187,0.42733124,0.08152936
0.0057708495,0.11781115,0.6326191,0.07150562
0.0029734701,0.16038959,0.03929642,0.06273544
0.057197962,0.11178248,0.33771905,0.05809979
0.0019282163,0.16783169,0.5880264,0.04985827
0.0014569396,0.15948385,0.23359202,0.076317266
0.0021245,0.17639698,0.10715603,0.06475983
0.011403256,0.17286116,0.11591595,0.070653744
0.0060910606,0.16726694,0.75318646,0.07363832
0.005506385,0.1622056,0.079473644,0.07314253
0.010103731,0.07450481,0.2215358,0.05193614
0.0065269414,0.17730074,0.18271387,0.05859325
0.0018706244,0.17305781,0.11613195,0.060861334
0.0018772734,0.12245493,0.11748759,0.05914005
0.02610143,0.16472684,0.068502,0.05880462
0.9296048,0.13517727,0.8862853,0.0728306
0.055773273,0.17074625,0.14023045,0.07186205
0.18707561,0.15233655,0.8389254,0.07071881
0.003979438,0.14600262,0.23938692,0.073243625
0.046936538,0.16827145,0.07379946,0.069657214
0.0051278993,0.17271999,0.09991587,0.06036397
0.0017487169,0.17118968,0.10610553,0.05988442
0.0047343196,0.16301128,0.08208127,0.06740078
0.0010194182,0.15934047,0.0897031,0.050614323
0.022236804,0.12596366,0.04065467,0.069710925
0.0009430598,0.15536356,0.37124962,0.06478057
0.00067434245,0.14257264,0.06860764,0.06573686
0.0025813915,0.118181996,0.044681713,0.05312323
0.0017391391,0.106828324,0.04219142,0.0706919
0.0014053046,0.16594958,0.33613098,0.07167526
0.006639122,0.17308821,0.18727721,0.06321565
0.22591512,0.1477355,0.20707402,0.06498146
0.0044582756,0.115037575,0.12348195,0.062023737
0.46964577,0.13859048,0.43912497,0.06110355
0.0012264416,0.16765472,0.038332433,0.0688956
0.0040806797,0.16743338,0.18366426,0.07776509
0.0007373769,0.16170877,0.09408109,0.07649576
0.0034591553,0.16317397,0.5063473,0.068127364
0.002072839,0.1359467,0.1099124,0.080054656
0.0007626223,0.15189952,0.18388486,0.07017904
0.002289334,0.14425176,0.045580838,0.059103206
0.0018115754,0.14254153,0.049496785,0.06081773
0.007214483,0.16421893,0.05253977,0.048847556
0.046255905,0.1739337,0.095646925,0.049784835
0.004214265,0.1428253,0.08380043,0.063810945
0.1279692,0.13347614,0.2551897,0.07298362
0.042143494,0.15305603,0.17647058,0.06175422
0.039789893,0.16529436,0.5664584,0.07410845
0.011506017,0.1397249,0.107843995,0.059623305
0.02105785,0.15245788,0.0758919,0.06270589
0.031610213,0.15508981,0.18140596,0.06558001
0.010831642,0.15736246,0.092551164,0.06995673
0.0006032179,0.17794685,0.045968957,0.054697614
0.007014107,0.16022037,0.5846787,0.062466953
0.090197906,0.15626265,0.04938363,0.06255155
0.0026657814,0.16468082,0.08795033,0.07037934
0.0047515295,0.17112659,0.18374178,0.06953994
0.0016319327,0.14543918,0.13032116,0.07205229
0.0021778708,0.14410298,0.15600191,0.072961554
0.0006944501,0.16370533,0.118104614,0.06448
0.00077093905,0.11667932,0.22025242,0.06643231
0.56402844,0.14370431,0.2655454,0.07123971
0.002367322,0.15958159,0.095638,0.060141005
0.00417133,0.1755962,0.46731567,0.052809704
0.020739553,0.17830516,0.18840626,0.07189053
0.00033977503,0.15850623,0.05840553,0.06841856
0.0052700955,0.15705049,0.111930035,0.058861304
0.001255887,0.15824158,0.058300674,0.05716126
0.026128612,0.16016315,0.33515123,0.06444349
0.016848506,0.1702721,0.69344884,0.049077798
0.001514917,0.16416007,0.3790049,0.04640213
0.06499115,0.14527133,0.5348174,0.07476547
0.22613446,0.11402743,0.28126186,0.06057192
0.006056276,0.16738145,0.14921361,0.06582019
0.0034187976,0.15194435,0.06740655,0.05273107
0.1253904,0.15079409,0.116696835,0.06861693
0.0031535102,0.15292145,0.08854703,0.07119141
0.0045498293,0.16384606,0.0630953,0.05702296
0.13257484,0.1716706,0.3336856,0.07651739
0.038603745,0.10558952,0.22703952,0.07094043
0.015142777,0.16355303,0.122330464,0.069536544
0.024209147,0.17081007,0.22506224,0.07214829
0.00035902744,0.15908234,0.078713775,0.056528244
0.0039215735,0.0837007,0.10151823,0.064396
0.002505213,0.15063517,0.47011164,0.06693704
0.0035140621,0.18197064,0.049813855,0.06328737
0.009095509,0.16670424,0.0634011,0.05304171
0.04362173,0.15553214,0.19908449,0.06617822
0.008775454,0.15488544,0.37779737,0.06219275
0.26953503,0.17326352,0.78219604,0.0635617
0.0033421824,0.070315845,0.117299855,0.05823941
0.0046108305,0.17468542,0.16091326,0.05498866
0.022348637,0.1589563,0.32757276,0.056323647
0.0024094596,0.1579951,0.13887863,0.055074293
0.0033335134,0.12565838,0.35878143,0.060444184
0.002956338,0.16689415,0.35132712,0.053661775
0.0035711587,0.17304665,0.22120078,0.065328054
0.01702104,0.18407229,0.5273697,0.04710911
0.017985435,0.14182174,0.6127532,0.052554782
0.031639475,0.15026978,0.2606609,0.06299146
0.021062741,0.13404684,0.15855773,0.06564554
0.00409707,0.15640832,0.118138865,0.06366705
0.0030412786,0.1692235,0.12644759,0.055699892
0.2288375,0.15969487,0.56504333,0.05636686
0.024573134,0.16694947,0.35745633,0.0635551
0.0014858716,0.1536692,0.65503186,0.050584313
0.029863607,0.15417957,0.6404776,0.049933814
0.009285486,0.17983821,0.7170975,0.054418147
0.016211396,0.18827336,0.5628452,0.055296924
0.0016357509,0.16390096,0.13938744,0.061711144
0.004860657,0.17488477,0.034546666,0.059428886
0.0020001708,0.14348723,0.15192807,0.06378292
0.0018344729,0.109481744,0.05816404,0.052355822
0.00023174229,0.14750744,0.12476141,0.057462603
0.00056831934,0.12710732,0.057344276,0.053172816
0.0031807658,0.12391085,0.056394108,0.059009496
0.0008044419,0.11408253,0.06394775,0.047107365
0.016208924,0.09620645,0.084925614,0.05205121
0.017718006,0.111063674,0.04504355,0.05828836
0.0067071123,0.1322949,0.049799614,0.05370774
0.022921013,0.16120549,0.07187295,0.090375856
0.00137328,0.1627032,0.046094894,0.056010198
0.0032758648,0.16797255,0.16695663,0.057446837
0.023232142,0.16958539,0.13388014,0.062822886
0.000869266,0.1521567,0.6040815,0.07304433
0.024261374,0.16108409,0.057854615,0.061116107
0.009867647,0.1729285,0.4297012,0.056640826
0.00091194105,0.15098247,0.47128588,0.054740615
0.8373472,0.16828275,0.076640174,0.048270553
0.8479195,0.16351905,0.040122166,0.053495392
0.07061886,0.16506696,0.07206192,0.05514578
0.0014868178,0.14696841,0.0647114,0.066653445
0.0007441477,0.16471535,0.06766378,0.071124986
0.002766518,0.17193998,0.044763222,0.0596154
0.017919501,0.15909751,0.4538085,0.06539316
0.012826442,0.16880472,0.10824098,0.049012795
0.0052744965,0.16610363,0.053271387,0.049050704
0.00426622,0.15473484,0.064196885,0.071279235
0.0003387289,0.15529682,0.04521377,0.06110055
0.0004357292,0.162927,0.18653718,0.064280294
0.0045433477,0.15190604,0.033800256,0.06493198
0.04015264,0.17346187,0.9187232,0.06221417
0.91048115,0.16876471,0.6496544,0.05246829
0.0043782773,0.1595453,0.16435458,0.07339557
0.0008062914,0.16404615,0.2505047,0.054088574
0.0058250744,0.17319897,0.056120828,0.049872115
0.2240702,0.17027459,0.6660954,0.081630036
0.027096748,0.17917088,0.077237144,0.06561488
0.021398503,0.17264685,0.110163376,0.053927492
0.0014725534,0.1661345,0.100274324,0.06253446
0.0002739958,0.16170506,0.035820283,0.07319148
0.004256967,0.16446619,0.11351817,0.068811975
0.12688172,0.17680937,0.35453624,0.051869556
0.0043883515,0.13872278,0.15374653,0.066621274
0.0013389725,0.1470771,0.067280345,0.07848516
0.006458773,0.16477978,0.12446341,0.077295594
0.2105484,0.17001507,0.23422873,0.06352269
0.012154623,0.1810421,0.101836726,0.054628816
0.0010612155,0.1820189,0.15045378,0.05750112
0.15823394,0.14569287,0.13343133,0.06519354
0.001626817,0.1559307,0.08408871,0.05346664
0.014081564,0.15808442,0.5057504,0.07513716
0.00026883298,0.17114693,0.075583436,0.068664506
0.00025736616,0.17699905,0.029679386,0.04582151
0.003079983,0.17680873,0.8003014,0.0654509
0.0073397416,0.17853539,0.6756977,0.062320918
0.00035593027,0.17300655,0.039900105,0.06619385
0.095692426,0.16947201,0.0943004,0.048500624
0.7277866,0.18281384,0.09840985,0.04908245
0.006700102,0.16745746,0.062470153,0.068984866
0.0010452066,0.14604917,0.09833684,0.06750502
0.0657218,0.17874151,0.08362404,0.05102075
0.97128177,0.16684029,0.04606237,0.05584795
0.8853437,0.17159715,0.05503757,0.0544522
0.9502026,0.16507198,0.107808106,0.052339498
0.9805147,0.17202824,0.093544446,0.05837715
0.15398367,0.18474875,0.07528226,0.050917704
0.104255036,0.17531666,0.76233804,0.05243594
0.0023625102,0.17022985,0.041257095,0.07141827
0.0076211025,0.17641826,0.07783664,0.050970826
0.007836531,0.18557504,0.0979975,0.05823598
0.074652985,0.18558614,0.06731417,0.061241757
0.0035562296,0.16499168,0.1593197,0.06484932
0.00038181295,0.16694248,0.03309512,0.074205585
0.8613994,0.16790935,0.0644379,0.054534353
0.00025775097,0.15603724,0.036955316,0.07783751
0.7198477,0.15448955,0.089379765,0.05006296
0.0020676001,0.18552329,0.07664793,0.06226777
0.011061989,0.16162786,0.8467503,0.07141084
0.0045149396,0.15690973,0.07991955,0.059579767
0.0045995316,0.12960617,0.25705367,0.0586812
0.030263303,0.13151786,0.15301357,0.058605537
0.004074249,0.16595428,0.5987977,0.072069906
0.054249175,0.17364849,0.08745855,0.07283103
0.007026006,0.16999573,0.7418753,0.07147875
0.002211696,0.14863616,0.030506197,0.053538647
0.08127389,0.16027938,0.33311123,0.0696143
0.0014096623,0.15267995,0.09804566,0.058784127
0.3766886,0.13389133,0.28396198,0.059280768
0.0013829955,0.16010043,0.09564416,0.069830865
0.04559828,0.15578964,0.60081255,0.07526609
0.22752462,0.1710382,0.060200423,0.05746384
0.009215415,0.15752292,0.28541252,0.0840401
0.93317366,0.15114656,0.3973547,0.058667675
0.007137715,0.16146734,0.30204785,0.054376192
0.062354073,0.15159819,0.5141125,0.071015894
0.059382845,0.12467908,0.31556815,0.06450728
0.019214174,0.116750896,0.20733294,0.060929984
0.005827596,0.11457562,0.28250313,0.05995053
0.008900087,0.16430156,0.08761535,0.06471782
0.002231219,0.17081742,0.044019245,0.05307317
0.015035714,0.15516242,0.058528453,0.053734142
0.90958196,0.14322793,0.27164176,0.060332265
0.0012364137,0.15355797,0.03802323,0.06359959
0.13303739,0.16030969,0.07038141,0.05168572
0.03083582,0.16498269,0.043567277,0.048823077
0.001525082,0.17109613,0.70318466,0.06605337
